player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
11118,706354,Breeze,viper,Controller,2.0,1.5981746,1.5981745719909668,0.4018254280090332,80,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.4018254280090332
11494,706354,Breeze,jett,Duelist,1.7647058823529411,1.5159626,1.5159626007080078,0.2487432816449333,78,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.2487432816449333
5132,706354,Breeze,harbor,Controller,1.4210526315789471,1.5478742,1.5478742122650146,-0.12682158068606753,104,2026-07-19 07:30:00,21+,known,known,stable,1-5,3,0.12682158068606753
11225,706354,Breeze,kayo,Initiator,1.5625,1.6305118,1.63051176071167,-0.06801176071166992,144,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.06801176071166992
2172,706354,Breeze,sova,Initiator,1.2941176470588236,1.6827247,1.6827247142791748,-0.3886070672203512,88,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.3886070672203512
8480,706354,Breeze,neon,Duelist,1.5789473684210529,1.3490696,1.349069595336914,0.22987777308413881,149,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.22987777308413881
1818,706354,Breeze,cypher,Sentinel,1.2222222222222223,1.1831479,1.18314790725708,0.03907431496514224,105,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.03907431496514224
4004,706354,Breeze,phoenix,Duelist,1.3888888888888888,1.2756052,1.2756052017211914,0.11328368716769743,143,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.11328368716769743
21668,706354,Breeze,sova,Initiator,1.4666666666666666,1.3373322,1.3373322486877441,0.12933441797892242,37,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.12933441797892242
7603,706354,Breeze,harbor,Controller,1.5,1.3580222,1.3580222129821777,0.14197778701782227,138,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.14197778701782227
11225,706354,Summit,kayo,Initiator,3.375,1.7010415,1.7010414600372314,1.6739585399627686,144,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,1.6739585399627686
11494,706354,Summit,brimstone,Controller,2.5,1.6232007,1.6232006549835205,0.8767993450164795,78,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.8767993450164795
11118,706354,Summit,cypher,Sentinel,2.5,1.5509634,1.5509634017944336,0.9490365982055664,80,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.9490365982055664
5132,706354,Summit,neon,Duelist,2.0,1.4936011,1.4936010837554932,0.5063989162445068,104,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.5063989162445068
2172,706354,Summit,sova,Initiator,2.2222222222222223,1.7198157,1.719815731048584,0.5024064911736383,88,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.5024064911736383
21668,706354,Summit,sova,Initiator,1.1333333333333333,1.3494644,1.3494644165039062,-0.21613108317057295,37,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.21613108317057295
4004,706354,Summit,phoenix,Duelist,1.0,1.2824273,1.2824273109436035,-0.2824273109436035,143,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.2824273109436035
8480,706354,Summit,neon,Duelist,0.7333333333333333,1.3425825,1.3425824642181396,-0.6092491308848064,149,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.6092491308848064
1818,706354,Summit,cypher,Sentinel,0.6428571428571429,1.1949723,1.194972276687622,-0.5521151338304792,105,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.5521151338304792
7603,706354,Summit,omen,Controller,0.75,1.3472431,1.347243070602417,-0.597243070602417,138,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.597243070602417
826,706355,Split,viper,Controller,1.2142857142857142,1.2002976,1.2002975940704346,0.01398812021527962,99,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.01398812021527962
8873,706355,Split,neon,Duelist,0.9333333333333332,1.1380336,1.1380336284637451,-0.20470029513041188,61,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.20470029513041188
34400,706355,Split,omen,Controller,0.6153846153846154,1.1102645,1.110264539718628,-0.4948799243340125,11,2026-07-24 04:00:00,6-20,known,unknown,stable,6-20,3,0.4948799243340125
14048,706355,Split,phoenix,Duelist,0.8823529411764706,0.9814178,0.9814177751541138,-0.09906483397764321,3,2026-07-24 04:00:00,1-5,known,unknown,stable,1-5,3,0.09906483397764321
2164,706355,Split,fade,Initiator,0.7333333333333333,1.2563128,1.2563128471374512,-0.5229795138041179,36,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.5229795138041179
21659,706355,Split,phoenix,Duelist,2.7,1.4701474,1.4701473712921143,1.229852628707886,31,2026-07-24 04:00:00,21+,known,known,stable,21+,3,1.229852628707886
8549,706355,Split,viper,Controller,2.375,1.5761793,1.5761792659759521,0.7988207340240479,127,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.7988207340240479
21251,706355,Split,fade,Initiator,2.333333333333333,1.5603769,1.5603768825531006,0.7729564507802325,23,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.7729564507802325
21661,706355,Split,neon,Duelist,1.6666666666666667,1.4168515,1.41685152053833,0.24981514612833666,28,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.24981514612833666
29243,706355,Split,omen,Controller,2.111111111111111,1.6859059,1.685905933380127,0.4252051777309842,21,2026-07-24 04:00:00,21+,known,known,stable,6-20,3,0.4252051777309842
8873,706355,Sunset,neon,Duelist,1.0666666666666669,1.1093125,1.1093125343322754,-0.04264586766560852,61,2026-07-24 04:00:00,21+,known,unknown,stable,21+,3,0.04264586766560852
34400,706355,Sunset,cypher,Sentinel,1.25,1.0551438,1.0551438331604004,0.1948561668395996,11,2026-07-24 04:00:00,6-20,known,unknown,stable,6-20,3,0.1948561668395996
2164,706355,Sunset,sova,Initiator,0.8571428571428571,1.254374,1.2543740272521973,-0.39723117010934017,36,2026-07-24 04:00:00,21+,known,unknown,stable,21+,3,0.39723117010934017
14048,706355,Sunset,viper,Controller,0.7058823529411765,0.98897743,0.9889774322509766,-0.28309507930980005,3,2026-07-24 04:00:00,1-5,known,unknown,stable,1-5,3,0.28309507930980005
826,706355,Sunset,omen,Controller,0.5,1.2138836,1.213883638381958,-0.713883638381958,99,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.713883638381958
8549,706355,Sunset,omen,Controller,3.0,1.5941584,1.594158411026001,1.405841588973999,127,2026-07-24 04:00:00,21+,known,known,stable,21+,3,1.405841588973999
21251,706355,Sunset,fade,Initiator,3.6666666666666665,1.5537589,1.5537588596343994,2.112907807032267,23,2026-07-24 04:00:00,21+,known,known,stable,21+,3,2.112907807032267
29243,706355,Sunset,chamber,Sentinel,2.375,1.5916102,1.5916101932525635,0.7833898067474365,21,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.7833898067474365
21661,706355,Sunset,neon,Duelist,1.5384615384615383,1.4339547,1.4339547157287598,0.10450682273277856,28,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.10450682273277856
21659,706355,Sunset,phoenix,Duelist,1.4615384615384617,1.4782755,1.4782755374908447,-0.01673707595238305,31,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.01673707595238305
1129,706356,Haven,astra,Controller,1.9166666666666667,1.4297256,1.4297256469726562,0.4869410196940105,71,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.4869410196940105
26171,706356,Haven,chamber,Sentinel,0.8,1.2539921,1.2539920806884766,-0.4539920806884765,54,2026-07-24 06:05:00,21+,known,known,stable,6-20,3,0.4539920806884765
8286,706356,Haven,sova,Initiator,0.6666666666666666,1.3169584,1.3169584274291992,-0.6502917607625326,27,2026-07-24 06:05:00,21+,known,known,stable,1-5,3,0.6502917607625326
41798,706356,Haven,phoenix,Duelist,0.8666666666666667,1.151403,1.1514029502868652,-0.28473628362019854,1,2026-07-24 06:05:00,1-5,known,unknown,stable,cold_start,3,0.28473628362019854
2462,706356,Haven,neon,Duelist,0.6666666666666666,1.280786,1.2807860374450684,-0.6141193707784017,120,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.6141193707784017
7603,706356,Haven,omen,Controller,5.142857142857143,1.4811387,1.4811387062072754,3.661718436649868,139,2026-07-24 06:05:00,21+,known,known,stable,21+,3,3.661718436649868
4004,706356,Haven,phoenix,Duelist,2.4,1.3909099,1.3909099102020264,1.0090900897979735,144,2026-07-24 06:05:00,21+,known,known,stable,21+,3,1.0090900897979735
21668,706356,Haven,sova,Initiator,1.9090909090909087,1.481427,1.4814269542694092,0.42766395482149955,38,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.42766395482149955
8480,706356,Haven,neon,Duelist,1.6363636363636365,1.4411759,1.441175937652588,0.19518769871104857,150,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.19518769871104857
1818,706356,Haven,cypher,Sentinel,1.375,1.3194709,1.3194708824157715,0.055529117584228516,106,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.055529117584228516
26171,706356,Sunset,chamber,Sentinel,0.8571428571428571,1.2433105,1.2433104515075684,-0.38616759436471126,54,2026-07-24 06:05:00,21+,known,known,stable,6-20,3,0.38616759436471126
41798,706356,Sunset,omen,Controller,0.9285714285714286,1.149792,1.149791955947876,-0.22122052737644737,1,2026-07-24 06:05:00,1-5,known,unknown,stable,1-5,3,0.22122052737644737
1129,706356,Sunset,sage,Sentinel,0.7333333333333333,1.2921891,1.292189121246338,-0.5588557879130046,71,2026-07-24 06:05:00,21+,known,known,stable,6-20,3,0.5588557879130046
8286,706356,Sunset,fade,Initiator,0.7857142857142857,1.2460802,1.2460801601409912,-0.4603658744267055,27,2026-07-24 06:05:00,21+,known,unknown,stable,1-5,3,0.4603658744267055
2462,706356,Sunset,neon,Duelist,0.625,1.2761693,1.2761693000793457,-0.6511693000793457,120,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.6511693000793457
21668,706356,Sunset,sova,Initiator,3.0,1.527889,1.5278890132904053,1.4721109867095947,38,2026-07-24 06:05:00,21+,known,known,stable,21+,3,1.4721109867095947
8480,706356,Sunset,neon,Duelist,2.2222222222222223,1.5050433,1.5050432682037354,0.717178954018487,150,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.717178954018487
4004,706356,Sunset,phoenix,Duelist,3.2857142857142856,1.4347122,1.4347121715545654,1.8510021141597202,144,2026-07-24 06:05:00,21+,known,known,stable,21+,3,1.8510021141597202
1818,706356,Sunset,cypher,Sentinel,2.333333333333333,1.3689113,1.3689112663269043,0.9644220670064287,106,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.9644220670064287
7603,706356,Sunset,omen,Controller,2.5,1.5367818,1.5367817878723145,0.9632182121276855,139,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.9632182121276855
37354,706357,Breeze,harbor,Controller,1.6470588235294117,1.1866078,1.186607837677002,0.46045098585240973,1,2026-07-25 04:00:00,1-5,known,unknown,stable,1-5,3,0.46045098585240973
3722,706357,Breeze,jett,Duelist,1.181818181818182,1.1530776,1.1530776023864746,0.02874057943170749,70,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.02874057943170749
619,706357,Breeze,sova,Initiator,1.5333333333333334,1.2173469,1.2173469066619873,0.31598642667134613,124,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.31598642667134613
5957,706357,Breeze,kayo,Initiator,1.3157894736842106,1.1756768,1.1756768226623535,0.1401126510218571,65,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.1401126510218571
24007,706357,Breeze,viper,Controller,1.2352941176470589,1.2111456,1.2111456394195557,0.02414847822750321,73,2026-07-25 04:00:00,21+,known,known,stable,6-20,3,0.02414847822750321
5132,706357,Breeze,harbor,Controller,1.8888888888888888,1.5077264,1.5077264308929443,0.3811624579959445,105,2026-07-25 04:00:00,21+,known,known,stable,6-20,3,0.3811624579959445
2172,706357,Breeze,sova,Initiator,1.5714285714285714,1.6540039,1.6540038585662842,-0.08257528713771278,89,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.08257528713771278
11225,706357,Breeze,kayo,Initiator,1.9333333333333331,1.6574059,1.6574058532714844,0.27592748006184875,145,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.27592748006184875
11494,706357,Breeze,jett,Duelist,1.2,1.5339723,1.5339722633361816,-0.3339722633361817,79,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.3339722633361817
11118,706357,Breeze,viper,Controller,1.1875,1.6044288,1.604428768157959,-0.416928768157959,81,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.416928768157959
24007,706357,Summit,chamber,Sentinel,1.2142857142857142,1.1420901,1.142090082168579,0.07219563211713509,73,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.07219563211713509
37354,706357,Summit,kayo,Initiator,1.4705882352941178,1.2421403,1.242140293121338,0.22844794217277986,1,2026-07-25 04:00:00,1-5,known,unknown,stable,cold_start,3,0.22844794217277986
5957,706357,Summit,omen,Controller,1.1176470588235294,1.123213,1.1232130527496338,-0.005565993926104351,65,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.005565993926104351
3722,706357,Summit,waylay,Duelist,0.75,1.1262281,1.1262280941009521,-0.37622809410095215,70,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.37622809410095215
619,706357,Summit,sova,Initiator,0.7857142857142857,1.2014196,1.2014195919036865,-0.4157053061894008,124,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.4157053061894008
5132,706357,Summit,neon,Duelist,2.6666666666666665,1.4729505,1.4729504585266113,1.1937162081400552,105,2026-07-25 04:00:00,21+,known,known,stable,21+,3,1.1937162081400552
2172,706357,Summit,sova,Initiator,2.0,1.6752455,1.6752455234527588,0.3247544765472412,89,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.3247544765472412
11225,706357,Summit,kayo,Initiator,2.363636363636364,1.7060587,1.7060587406158447,0.6575776230205195,145,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.6575776230205195
11118,706357,Summit,cypher,Sentinel,1.6666666666666667,1.5533869,1.553386926651001,0.11327974001566576,81,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.11327974001566576
11494,706357,Summit,brimstone,Controller,1.4615384615384617,1.6309385,1.6309385299682617,-0.16940006842980004,79,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.16940006842980004
29893,706358,Split,neon,Duelist,5.0,1.4733818,1.473381757736206,3.526618242263794,18,2026-07-25 06:35:00,6-20,known,known,stable,21+,3,3.526618242263794
4147,706358,Split,viper,Controller,4.0,1.6609449,1.660944938659668,2.339055061340332,108,2026-07-25 06:35:00,21+,known,known,stable,21+,3,2.339055061340332
601,706358,Split,phoenix,Duelist,4.0,1.524219,1.524219036102295,2.475780963897705,134,2026-07-25 06:35:00,21+,known,known,stable,21+,3,2.475780963897705
20140,706358,Split,fade,Initiator,4.333333333333333,1.4848433,1.4848432540893555,2.8484900792439776,22,2026-07-25 06:35:00,21+,known,known,stable,21+,3,2.8484900792439776
3880,706358,Split,omen,Controller,2.333333333333333,1.6533344,1.653334379196167,0.679998954137166,144,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.679998954137166
939,706358,Split,fade,Initiator,0.75,1.2350421,1.2350420951843262,-0.48504209518432617,82,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.48504209518432617
8447,706358,Split,viper,Controller,0.4615384615384615,1.3065333,1.3065333366394043,-0.8449948751009428,124,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.8449948751009428
41135,706358,Split,waylay,Duelist,0.4615384615384615,1.0441182,1.0441181659698486,-0.5825797044313872,14,2026-07-25 06:35:00,6-20,known,known,stable,21+,3,0.5825797044313872
8673,706358,Split,raze,Duelist,0.3846153846153846,1.1558697,1.155869722366333,-0.7712543377509484,94,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.7712543377509484
727,706358,Split,omen,Controller,0.2307692307692307,1.278935,1.2789349555969238,-1.0481657248276932,129,2026-07-25 06:35:00,21+,known,known,stable,21+,3,1.0481657248276932
601,706358,Ascent,phoenix,Duelist,2.066666666666667,1.5313883,1.531388282775879,0.535278383890788,134,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.535278383890788
4147,706358,Ascent,cypher,Sentinel,1.7692307692307692,1.5620043,1.5620043277740479,0.2072264414567213,108,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.2072264414567213
29893,706358,Ascent,jett,Duelist,1.5333333333333334,1.4518144,1.4518144130706787,0.08151892026265473,18,2026-07-25 06:35:00,6-20,known,unknown,stable,21+,3,0.08151892026265473
20140,706358,Ascent,sova,Initiator,1.8571428571428568,1.5195465,1.5195465087890625,0.33759634835379426,22,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.33759634835379426
3880,706358,Ascent,omen,Controller,1.3333333333333333,1.6458197,1.6458196640014648,-0.3124863306681316,144,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.3124863306681316
8673,706358,Ascent,jett,Duelist,1.75,1.1696246,1.1696245670318604,0.5803754329681396,94,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.5803754329681396
939,706358,Ascent,sova,Initiator,1.3333333333333333,1.2737205,1.2737205028533936,0.059612830479939705,82,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.059612830479939705
41135,706358,Ascent,phoenix,Duelist,1.0555555555555556,1.0712702,1.071270227432251,-0.015714671876695396,14,2026-07-25 06:35:00,6-20,known,known,stable,21+,3,0.015714671876695396
8447,706358,Ascent,cypher,Sentinel,0.9473684210526316,1.2638891,1.2638890743255615,-0.3165206532729299,124,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.3165206532729299
727,706358,Ascent,omen,Controller,0.9411764705882352,1.2736104,1.2736103534698486,-0.33243388288161346,129,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.33243388288161346
15500,706359,Breeze,sova,Initiator,3.7142857142857135,1.5547359,1.5547358989715576,2.159549815314156,119,2026-07-26 04:00:00,21+,known,known,stable,21+,3,2.159549815314156
7873,706359,Breeze,viper,Controller,3.333333333333333,1.4729071,1.4729070663452148,1.8604262669881182,153,2026-07-26 04:00:00,21+,known,known,stable,21+,3,1.8604262669881182
3885,706359,Breeze,astra,Controller,3.8,1.5326729,1.5326728820800781,2.2673271179199217,132,2026-07-26 04:00:00,21+,known,known,stable,21+,3,2.2673271179199217
3993,706359,Breeze,neon,Duelist,2.833333333333333,1.3859229,1.385922908782959,1.447410424550374,141,2026-07-26 04:00:00,21+,known,known,stable,21+,3,1.447410424550374
2170,706359,Breeze,chamber,Sentinel,2.4,1.416631,1.4166309833526611,0.9833690166473388,88,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.9833690166473388
729,706359,Breeze,kayo,Initiator,0.8571428571428571,1.2963693,1.2963693141937256,-0.4392264570508685,140,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.4392264570508685
44842,706359,Breeze,sova,Initiator,0.5714285714285714,1.1660542,1.1660542488098145,-0.5946256773812431,3,2026-07-26 04:00:00,1-5,known,known,stable,6-20,3,0.5946256773812431
10053,706359,Breeze,viper,Controller,0.3846153846153846,1.2879758,1.287975788116455,-0.9033604035010705,19,2026-07-26 04:00:00,6-20,known,known,stable,1-5,3,0.9033604035010705
18796,706359,Breeze,jett,Duelist,0.5384615384615384,1.2516394,1.2516393661499023,-0.7131778276883639,50,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.7131778276883639
17433,706359,Breeze,harbor,Controller,0.5,1.3935633,1.3935632705688477,-0.8935632705688477,53,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.8935632705688477
15500,706359,Sunset,skye,Initiator,3.2222222222222223,1.5076611,1.5076611042022705,1.7145611180199518,119,2026-07-26 04:00:00,21+,known,known,stable,21+,3,1.7145611180199518
