player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
8480,706354,Breeze,neon,Duelist,1.22,1.0079837,1.0063571590560514,0.2136428409439486,149,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.2136428409439486
1818,706354,Breeze,cypher,Sentinel,1.06,0.88021964,0.8785001135187058,0.18149988648129423,105,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.18149988648129423
4004,706354,Breeze,phoenix,Duelist,1.06,1.0015453,0.9999140980491339,0.06008590195086616,143,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.06008590195086616
21668,706354,Breeze,sova,Initiator,1.01,0.97983587,0.9781888536252087,0.03181114637479132,37,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.03181114637479132
7603,706354,Breeze,harbor,Controller,0.7,0.94626313,0.9445916826576536,-0.24459168265765363,138,2026-07-19 07:30:00,21+,known,known,stable,21+,3,0.24459168265765363
11225,706354,Summit,kayo,Initiator,1.94,1.0325593,1.0309506386961316,0.9090493613038684,144,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.9090493613038684
11494,706354,Summit,brimstone,Controller,1.36,1.1026886,1.101130961060488,0.2588690389395121,78,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.2588690389395121
11118,706354,Summit,cypher,Sentinel,1.26,1.0478446,1.0462471376405666,0.21375286235943336,80,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.21375286235943336
5132,706354,Summit,neon,Duelist,1.17,1.0267164,1.0251034615183825,0.14489653848161743,104,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.14489653848161743
2172,706354,Summit,sova,Initiator,1.09,1.1113678,1.1098165494389185,-0.019816549438918418,88,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.019816549438918418
21668,706354,Summit,sova,Initiator,0.95,0.96630776,0.9646508979291762,-0.014650897929176288,37,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.014650897929176288
4004,706354,Summit,phoenix,Duelist,0.85,1.0018502,1.0002192573754627,-0.1502192573754627,143,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.1502192573754627
8480,706354,Summit,neon,Duelist,0.62,1.0048213,1.003192473126086,-0.38319247312608595,149,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.38319247312608595
1818,706354,Summit,cypher,Sentinel,0.56,0.86992085,0.8681938284913933,-0.3081938284913932,105,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.3081938284913932
7603,706354,Summit,omen,Controller,0.4,0.9123564,0.9106602441246671,-0.510660244124667,138,2026-07-19 07:30:00,21+,known,unknown,stable,21+,3,0.510660244124667
826,706355,Split,viper,Controller,1.17,0.84973735,0.8479956333077623,0.32200436669223764,99,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.32200436669223764
8873,706355,Split,neon,Duelist,0.81,0.8929341,0.8912238139442702,-0.08122381394427014,61,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.08122381394427014
34400,706355,Split,omen,Controller,0.54,0.7689852,0.7671847195718303,-0.22718471957183028,11,2026-07-24 04:00:00,6-20,known,unknown,stable,6-20,3,0.22718471957183028
14048,706355,Split,phoenix,Duelist,0.51,0.75933176,0.7575242437755894,-0.24752424377558935,3,2026-07-24 04:00:00,1-5,known,unknown,stable,1-5,3,0.24752424377558935
2164,706355,Split,fade,Initiator,0.45,0.89626193,0.8945540828081469,-0.44455408280814684,36,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.44455408280814684
21659,706355,Split,phoenix,Duelist,1.68,1.0974333,1.0958719134678838,0.5841280865321161,31,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.5841280865321161
8549,706355,Split,viper,Controller,1.41,1.0778874,1.0763117732713015,0.33368822672869847,127,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.33368822672869847
21251,706355,Split,fade,Initiator,1.33,1.0188957,1.0172771626737858,0.3127228373262143,23,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.3127228373262143
21661,706355,Split,neon,Duelist,1.04,1.0091033,1.0074775876693747,0.03252241233062536,28,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.03252241233062536
29243,706355,Split,omen,Controller,1.01,1.1300588,1.128521098279586,-0.1185210982795859,21,2026-07-24 04:00:00,21+,known,known,stable,6-20,3,0.1185210982795859
8873,706355,Sunset,neon,Duelist,0.99,0.87601674,0.8742941519124848,0.11570584808751516,61,2026-07-24 04:00:00,21+,known,unknown,stable,21+,3,0.11570584808751516
34400,706355,Sunset,cypher,Sentinel,0.94,0.7660576,0.764254987235768,0.17574501276423193,11,2026-07-24 04:00:00,6-20,known,unknown,stable,6-20,3,0.17574501276423193
2164,706355,Sunset,sova,Initiator,0.71,0.9062653,0.9045647521940822,-0.1945647521940822,36,2026-07-24 04:00:00,21+,known,unknown,stable,21+,3,0.1945647521940822
14048,706355,Sunset,viper,Controller,0.49,0.72848254,0.7266525702861312,-0.23665257028613118,3,2026-07-24 04:00:00,1-5,known,unknown,stable,1-5,3,0.23665257028613118
826,706355,Sunset,omen,Controller,0.33,0.8351966,0.833444317213958,-0.503444317213958,99,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.503444317213958
8549,706355,Sunset,omen,Controller,1.6,1.0661154,1.0645311678630525,0.5354688321369476,127,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.5354688321369476
21251,706355,Sunset,fade,Initiator,1.53,1.0047948,1.003165989400345,0.526834010599655,23,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.526834010599655
29243,706355,Sunset,chamber,Sentinel,1.48,1.1705894,1.1690812821398304,0.31091871786016956,21,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.31091871786016956
21661,706355,Sunset,neon,Duelist,0.96,1.0074707,1.0058438281017148,-0.045843828101714834,28,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.045843828101714834
21659,706355,Sunset,phoenix,Duelist,0.81,1.0855854,1.0840153164682074,-0.2740153164682073,31,2026-07-24 04:00:00,21+,known,known,stable,21+,3,0.2740153164682073
1129,706356,Haven,astra,Controller,1.56,0.9715746,0.9699215768878151,0.590078423112185,71,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.590078423112185
26171,706356,Haven,chamber,Sentinel,0.76,1.0209434,1.0193263111289659,-0.25932631112896587,54,2026-07-24 06:05:00,21+,known,known,stable,6-20,3,0.25932631112896587
8286,706356,Haven,sova,Initiator,0.55,0.93327165,0.931590738184244,-0.38159073818424394,27,2026-07-24 06:05:00,21+,known,known,stable,1-5,3,0.38159073818424394
41798,706356,Haven,phoenix,Duelist,0.39,0.86528844,0.8635580431741625,-0.4735580431741625,1,2026-07-24 06:05:00,1-5,known,unknown,stable,cold_start,3,0.4735580431741625
2462,706356,Haven,neon,Duelist,0.31,1.0049843,1.0033555508426972,-0.6933555508426972,120,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.6933555508426972
7603,706356,Haven,omen,Controller,2.14,0.9647289,0.9630708812374004,1.1769291187625996,139,2026-07-24 06:05:00,21+,known,known,stable,21+,3,1.1769291187625996
4004,706356,Haven,phoenix,Duelist,1.55,1.055993,1.0544013813593143,0.4955986186406858,144,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.4955986186406858
21668,706356,Haven,sova,Initiator,1.1,1.024472,1.0228574745610746,0.07714252543892552,38,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.07714252543892552
8480,706356,Haven,neon,Duelist,0.97,1.083328,1.081756326240153,-0.11175632624015308,150,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.11175632624015308
1818,706356,Haven,cypher,Sentinel,0.89,0.93923527,0.9375587026246625,-0.04755870262466244,106,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.04755870262466244
26171,706356,Sunset,chamber,Sentinel,0.82,1.003706,1.002076339170991,-0.18207633917099109,54,2026-07-24 06:05:00,21+,known,known,stable,6-20,3,0.18207633917099109
41798,706356,Sunset,omen,Controller,0.66,0.8406746,0.8389262694982138,-0.17892626949821377,1,2026-07-24 06:05:00,1-5,known,unknown,stable,1-5,3,0.17892626949821377
1129,706356,Sunset,sage,Sentinel,0.64,0.9368842,0.9352059456919581,-0.2952059456919581,71,2026-07-24 06:05:00,21+,known,known,stable,6-20,3,0.2952059456919581
8286,706356,Sunset,fade,Initiator,0.47,0.8905915,0.8888795270319605,-0.4188795270319605,27,2026-07-24 06:05:00,21+,known,unknown,stable,1-5,3,0.4188795270319605
2462,706356,Sunset,neon,Duelist,0.24,1.0050473,1.00341865845944,-0.76341865845944,120,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.76341865845944
21668,706356,Sunset,sova,Initiator,1.77,1.040206,1.0386028845864228,0.7313971154135772,38,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.7313971154135772
8480,706356,Sunset,neon,Duelist,1.42,1.1014276,1.0998690473177568,0.3201309526822431,150,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.3201309526822431
4004,706356,Sunset,phoenix,Duelist,1.4,1.06253,1.0609432195054813,0.3390567804945186,144,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.3390567804945186
1818,706356,Sunset,cypher,Sentinel,1.34,0.9730111,0.9713590944336566,0.36864090556634344,106,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.36864090556634344
7603,706356,Sunset,omen,Controller,1.31,0.99568784,0.9940523667518334,0.31594763324816666,139,2026-07-24 06:05:00,21+,known,known,stable,21+,3,0.31594763324816666
37354,706357,Breeze,harbor,Controller,1.03,0.88639647,0.8846814389658246,0.1453185610341754,1,2026-07-25 04:00:00,1-5,known,unknown,stable,1-5,3,0.1453185610341754
3722,706357,Breeze,jett,Duelist,0.99,0.9494154,0.947746228422358,0.042253771577641985,70,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.042253771577641985
619,706357,Breeze,sova,Initiator,0.94,0.8768463,0.8751243332072162,0.06487566679278378,124,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.06487566679278378
5957,706357,Breeze,kayo,Initiator,0.78,0.8445502,0.8428047037665005,-0.06280470376650049,65,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.06280470376650049
24007,706357,Breeze,viper,Controller,0.75,0.9250356,0.9233486925639413,-0.17334869256394125,73,2026-07-25 04:00:00,21+,known,known,stable,6-20,3,0.17334869256394125
5132,706357,Breeze,harbor,Controller,1.21,1.0431354,1.0415344660114443,0.16846553398855568,105,2026-07-25 04:00:00,21+,known,known,stable,6-20,3,0.16846553398855568
2172,706357,Breeze,sova,Initiator,1.2,1.0895733,1.0880061276267998,0.11199387237320013,89,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.11199387237320013
11225,706357,Breeze,kayo,Initiator,1.13,1.0231174,1.0215019134097554,0.10849808659024451,145,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.10849808659024451
11494,706357,Breeze,jett,Duelist,0.99,1.1144253,1.1128762548344158,-0.12287625483441578,79,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.12287625483441578
11118,706357,Breeze,viper,Controller,0.81,1.0678356,1.0662526100362053,-0.25625261003620525,81,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.25625261003620525
24007,706357,Summit,chamber,Sentinel,0.99,0.9301747,0.928491545792259,0.06150845420774098,73,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.06150845420774098
37354,706357,Summit,kayo,Initiator,0.93,0.8424806,0.8407336048359316,0.08926639516406842,1,2026-07-25 04:00:00,1-5,known,unknown,stable,cold_start,3,0.08926639516406842
5957,706357,Summit,omen,Controller,0.89,0.80939305,0.8076219688402915,0.08237803115970854,65,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.08237803115970854
3722,706357,Summit,waylay,Duelist,0.58,0.9257622,0.9240758020611948,-0.3440758020611948,70,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.3440758020611948
619,706357,Summit,sova,Initiator,0.49,0.8693196,0.8675921588032229,-0.37759215880322294,124,2026-07-25 04:00:00,21+,known,unknown,stable,21+,3,0.37759215880322294
5132,706357,Summit,neon,Duelist,1.56,1.0311705,1.0295608395750484,0.5304391604249517,105,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.5304391604249517
2172,706357,Summit,sova,Initiator,1.34,1.0864006,1.0848311822355112,0.25516881776448885,89,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.25516881776448885
11225,706357,Summit,kayo,Initiator,1.32,1.0413116,1.0397093555605041,0.2802906444394959,145,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.2802906444394959
11118,706357,Summit,cypher,Sentinel,1.02,1.0481169,1.0465196098459362,-0.026519609845936154,81,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.026519609845936154
11494,706357,Summit,brimstone,Controller,0.9,1.0941081,1.092544269117369,-0.192544269117369,79,2026-07-25 04:00:00,21+,known,known,stable,21+,3,0.192544269117369
29893,706358,Split,neon,Duelist,1.86,1.0150362,1.013414833373855,0.846585166626145,18,2026-07-25 06:35:00,6-20,known,known,stable,21+,3,0.846585166626145
4147,706358,Split,viper,Controller,1.67,1.1067148,1.1051601855510107,0.5648398144489892,108,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.5648398144489892
601,706358,Split,phoenix,Duelist,1.56,1.0756121,1.0740347693379007,0.4859652306620994,134,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.4859652306620994
20140,706358,Split,fade,Initiator,1.47,0.9882042,0.9865632582261845,0.48343674177381546,22,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.48343674177381546
3880,706358,Split,omen,Controller,1.18,1.0622379,1.0606508248577753,0.11934917514222465,144,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.11934917514222465
939,706358,Split,fade,Initiator,0.88,0.93487936,0.9331996245229985,-0.053199624522998534,82,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.053199624522998534
8447,706358,Split,viper,Controller,0.44,0.9814931,0.9798473074776809,-0.5398473074776808,124,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.5398473074776808
41135,706358,Split,waylay,Duelist,0.34,0.80308175,0.8013060774353545,-0.4613060774353545,14,2026-07-25 06:35:00,6-20,known,known,stable,21+,3,0.4613060774353545
8673,706358,Split,raze,Duelist,0.26,0.9398417,0.9381655616915252,-0.6781655616915252,94,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.6781655616915252
727,706358,Split,omen,Controller,0.09,0.8772967,0.8755750337290575,-0.7855750337290576,129,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.7855750337290576
601,706358,Ascent,phoenix,Duelist,1.25,1.076823,1.075246578734636,0.17475342126536408,134,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.17475342126536408
4147,706358,Ascent,cypher,Sentinel,1.24,1.0920044,1.090439051513098,0.14956094848690205,108,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.14956094848690205
29893,706358,Ascent,jett,Duelist,1.19,1.0521294,1.050534995993279,0.1394650040067209,18,2026-07-25 06:35:00,6-20,known,unknown,stable,21+,3,0.1394650040067209
20140,706358,Ascent,sova,Initiator,1.18,1.014369,1.0127471333154254,0.1672528666845745,22,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.1672528666845745
3880,706358,Ascent,omen,Controller,0.97,1.0598086,1.0582198097084676,-0.08821980970846766,144,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.08821980970846766
8673,706358,Ascent,jett,Duelist,1.42,0.96604353,0.9643864782079847,0.4556135217920152,94,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.4556135217920152
939,706358,Ascent,sova,Initiator,0.9,0.98663354,0.9849914729626795,-0.0849914729626795,82,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.0849914729626795
41135,706358,Ascent,phoenix,Duelist,0.68,0.80563504,0.8038612201370647,-0.12386122013706469,14,2026-07-25 06:35:00,6-20,known,known,stable,21+,3,0.12386122013706469
8447,706358,Ascent,cypher,Sentinel,0.65,0.96443087,0.9627726410826615,-0.31277264108266145,124,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.31277264108266145
727,706358,Ascent,omen,Controller,0.57,0.8790157,0.8772952829415916,-0.3072952829415917,129,2026-07-25 06:35:00,21+,known,known,stable,21+,3,0.3072952829415917
15500,706359,Breeze,sova,Initiator,1.72,1.0653691,1.0637843745155862,0.6562156254844138,119,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.6562156254844138
7873,706359,Breeze,viper,Controller,1.68,1.0406902,1.0390874651898425,0.6409125348101574,153,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.6409125348101574
3885,706359,Breeze,astra,Controller,1.53,1.0297697,1.0281589915517135,0.5018410084482865,132,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.5018410084482865
3993,706359,Breeze,neon,Duelist,1.47,1.0209137,1.0192966064095539,0.4507033935904461,141,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.4507033935904461
2170,706359,Breeze,chamber,Sentinel,1.26,1.0785131,1.0769379583001912,0.18306204169980878,88,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.18306204169980878
729,706359,Breeze,kayo,Initiator,0.77,0.87496287,0.8732395150772971,-0.10323951507729712,140,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.10323951507729712
44842,706359,Breeze,sova,Initiator,0.51,0.8456157,0.8438709719677231,-0.3338709719677231,3,2026-07-26 04:00:00,1-5,known,known,stable,6-20,3,0.3338709719677231
10053,706359,Breeze,viper,Controller,0.48,0.9572829,0.9556194702673105,-0.47561947026731055,19,2026-07-26 04:00:00,6-20,known,known,stable,1-5,3,0.47561947026731055
18796,706359,Breeze,jett,Duelist,0.41,1.0143943,1.0127724240805474,-0.6027724240805474,50,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.6027724240805474
17433,706359,Breeze,harbor,Controller,0.18,0.98217124,0.9805259231257738,-0.8005259231257738,53,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.8005259231257738
15500,706359,Sunset,skye,Initiator,1.34,1.0239478,1.02233292977692,0.31766707022308016,119,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.31766707022308016
2170,706359,Sunset,chamber,Sentinel,1.14,1.101259,1.0997003626862363,0.040299637313763625,88,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.040299637313763625
3993,706359,Sunset,neon,Duelist,1.06,1.0163934,1.014773019038536,0.04522698096146405,141,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.04522698096146405
3885,706359,Sunset,omen,Controller,0.97,1.0383334,1.0367289820461671,-0.06672898204616717,132,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.06672898204616717
7873,706359,Sunset,sage,Sentinel,0.82,1.0439401,1.0423397144292395,-0.2223397144292395,153,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.2223397144292395
18796,706359,Sunset,neon,Duelist,1.25,0.9541107,0.9524449424122386,0.29755505758776135,50,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.29755505758776135
17433,706359,Sunset,omen,Controller,1.17,0.94499534,0.9433229690393943,0.22667703096060565,53,2026-07-26 04:00:00,21+,known,unknown,stable,21+,3,0.22667703096060565
10053,706359,Sunset,cypher,Sentinel,0.82,0.92589474,0.9242084592820226,-0.1042084592820226,19,2026-07-26 04:00:00,6-20,known,unknown,stable,6-20,3,0.1042084592820226
44842,706359,Sunset,fade,Initiator,0.81,0.772001,0.7702027309936953,0.03979726900630476,3,2026-07-26 04:00:00,1-5,known,unknown,stable,6-20,3,0.03979726900630476
729,706359,Sunset,sage,Sentinel,0.56,0.8737536,0.8720293758254285,-0.31202937582542845,140,2026-07-26 04:00:00,21+,known,known,stable,21+,3,0.31202937582542845
1265,706360,Lotus,viper,Controller,1.59,1.0716012,1.0700209340393625,0.5199790659606376,105,2026-07-26 05:55:00,21+,known,known,stable,21+,3,0.5199790659606376
8419,706360,Lotus,omen,Controller,1.21,0.9674368,0.9657807509313892,0.2442192490686108,10,2026-07-26 05:55:00,6-20,known,known,stable,6-20,3,0.2442192490686108
4581,706360,Lotus,fade,Initiator,1.2,0.985902,0.9842594126788574,0.21574058732114254,113,2026-07-26 05:55:00,21+,known,known,stable,21+,3,0.21574058732114254
5395,706360,Lotus,vyse,Sentinel,0.97,1.0316483,1.0300389781911257,-0.06003897819112569,44,2026-07-26 05:55:00,21+,known,known,stable,21+,3,0.06003897819112569
